Course,Mother's occupation,Father's occupation,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Application mode_3,Application mode_4,Application mode_6,Application mode_7,Application mode_8,Application mode_9,Application mode_12,Application mode_13,Application mode_14,Application mode_15,Application mode_16,Application mode_17,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Application order_9,Daytime/evening attendance_1,Previous qualification_2,Previous qualification_3,Previous qualification_4,Previous qualification_6,Previous qualification_9,Previous qualification_12,Previous qualification_13,Previous qualification_14,Previous qualification_15,Previous qualification_16,Nationality_3,Nationality_8,Nationality_9,Nationality_11,Nationality_12,Nationality_13,Nationality_14,Nationality_15,Nationality_16,Nationality_19,Nationality_20,Mother's qualification_2,Mother's qualification_3,Mother's qualification_4,Mother's qualification_5,Mother's qualification_10,Mother's qualification_13,Mother's qualification_19,Mother's qualification_22,Mother's qualification_23,Mother's qualification_24,Mother's qualification_25,Mother's qualification_28,Father's qualification_2,Father's qualification_3,Father's qualification_4,Father's qualification_5,Father's qualification_10,Father's qualification_14,Father's qualification_21,Father's qualification_24,Father's qualification_27,Father's qualification_28,Father's qualification_29,Father's qualification_31,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1,Previous qualification (grade),Admission grade,Application mode_5,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Previous qualification_19,Previous qualification_38,Previous qualification_39,Previous qualification_40,Previous qualification_42,Nationality_6,Nationality_21,Nationality_22,Nationality_25,Nationality_26,Nationality_32,Nationality_41,Nationality_62,Nationality_100,Nationality_105,Nationality_108,Mother's qualification_12,Mother's qualification_34,Mother's qualification_37,Mother's qualification_38,Mother's qualification_39,Mother's qualification_40,Mother's qualification_43,Father's qualification_12,Father's qualification_19,Father's qualification_30,Father's qualification_34,Father's qualification_37,Father's qualification_38,Father's qualification_39,Father's qualification_41
0.0806045340050377,0.0994962216624685,0.0629722921914357,0.1621621621621622,1.4535929945917336,0.5211713049377809,0.7681225804128377,-0.5763397734414207,0.7827181114507884,-0.2396542100497411,0.4826526916497842,0.033716847681038,0.7194186398762772,-1.4034794626088936,0.8009608499535983,-0.2405940593156404,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,True,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,False,False,0.683423506315182,1.0494688408144366,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.052896725440806,0.0604534005037783,0.1397984886649874,0.027027027027027,-0.2960070625671898,0.0177527938421627,-0.6764281747927359,0.7348744962218693,0.3289278728510205,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.1583003686957623,0.4323734094033987,-0.0881819401372458,4.887773272137205,1.8760659060255809,-0.6642764052521002,-0.4205767421794051,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,True,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,False,False,-0.016203221874531,-0.0315047150666754,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1360201511335012,0.3324937027707808,0.2052896725440806,0.1351351351351351,-0.2960070625671898,-0.4856657172534554,-0.3875180237516211,0.2978030730007726,-0.1248623657487479,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,0.4388595042860198,-0.9445162446058204,-0.0326105157565682,-0.2405940593156404,1.60954984668374,1.1572302454253676,-1.7774332109898263,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,True,True,True,True,False,-0.0939395250067213,-0.4885606480902325,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0806045340050377,0.0982367758186398,0.079345088161209,0.0540540540540541,-0.2960070625671898,-0.4856657172534554,-0.0986078727105064,0.2978030730007726,0.19279080127109,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.122258766894495,0.4323734094033987,0.9994302227417328,-0.2405940593156404,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,True,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,True,False,False,,,False,,,,,,True,False,False,False,,,,,,,,,True,False,False,True,True,False,False,0.3724782937864206,-0.0242498589869358,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.052896725440806,0.3324937027707808,0.2052896725440806,0.1351351351351351,-0.2960070625671898,0.0177527938421627,-0.9653383258338506,0.7348744962218693,0.1474117774111129,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.9639361736652672,0.8913366274064717,0.2915561264640519,-0.2405940593156404,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,True,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,True,False,-1.6486655876505285,-1.3011045290210013,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.052896725440806,0.1851385390428211,0.0629722921914357,0.5675675675675678,0.2871929564857847,0.0177527938421627,-0.0986078727105064,0.2978030730007726,1.32726639777051,1.10988793732256,-0.2702475778392701,0.033716847681038,0.4388595042860198,-0.0265898085996743,1.4956036547120704,-0.2405940593156404,1.000370282473818,-1.1014380014146925,0.3183482774593913,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,True,False,False,False,,,,,,,,,False,False,False,True,True,False,False,2.2381495689589888,-1.8524735910811647,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1259445843828715,0.3324937027707808,0.2052896725440806,0.2702702702702703,-0.2960070625671898,0.5211713049377809,-0.6764281747927359,1.171945919442966,0.8060558951502045,-0.2396542100497411,-0.2702475778392701,0.5800673999003079,-0.6833770380750099,1.3502998454095447,0.8247771746881738,-0.2405940593156404,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,-1.6486655876505285,0.033788989650976,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0806045340050377,0.0982367758186398,0.2052896725440806,0.0540540540540541,-0.2960070625671898,-0.4856657172534554,0.1903022783306082,-1.8875540431047109,-3.029119892787264,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.6833770380750099,-1.4034794626088936,-0.3104676376599571,-0.2405940593156404,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,True,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,-0.1716758281389117,-0.2854246778575406,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0806045340050377,0.3324937027707808,0.2052896725440806,0.081081081081081,-0.2960070625671898,-0.4856657172534554,-0.9653383258338506,0.2978030730007726,1.272811569138538,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.4028179024847524,0.4323734094033987,0.721573100838344,-0.2405940593156404,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,True,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,False,False,-0.7158299500642441,-0.7860097473595313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0806045340050377,0.3324937027707808,0.0931989924433249,0.027027027027027,-0.2960070625671898,-0.4856657172534554,-0.3875180237516211,-0.1392683502203241,0.3743068967109971,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.6833770380750099,-0.4855530266027474,0.986198931222524,1.041497773547571,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,False,False,True,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,0.6056872031829917,0.5488837713124449,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0604534005037783,0.1851385390428211,0.0692695214105793,0.0540540540540541,-0.2960070625671898,0.0177527938421627,2.2126733356184114,-0.1392683502203241,0.3743068967109971,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.4028179024847524,-0.0265898085996743,0.5925680085260566,-0.2405940593156404,1.000370282473818,-1.1014380014146925,0.3183482774593913,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,True,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,False,False,0.0615330812576593,-0.3652280947346692,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0806045340050377,0.3324937027707808,0.1397984886649874,0.1891891891891892,-0.2960070625671898,-0.4856657172534554,0.7681225804128377,-1.450482619883614,-0.3063784611886549,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,0.4388595042860198,-1.4034794626088936,-0.0326105157565682,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,True,,,,,,False,False,False,False,,,,,,,,,False,False,True,True,True,False,False,0.6056872031829917,-1.105223414868048,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0806045340050377,0.1851385390428211,0.1347607052896725,0.1351351351351351,-0.2960070625671898,-0.4856657172534554,-0.0986078727105064,-1.8875540431047109,-3.029119892787264,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.9639361736652672,-0.9445162446058204,0.1526275655123574,-0.2405940593156404,-0.1799151231829057,0.1371865210459855,0.7288621772587227,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,0.683423506315182,1.0494688408144366,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0465994962216624,0.3324937027707808,0.2052896725440806,0.0540540540540541,-0.2960070625671898,0.0177527938421627,-0.0986078727105064,-0.1392683502203241,0.2381698251310667,2.4594300846948607,-0.2702475778392701,0.033716847681038,0.1583003686957623,-0.0265898085996743,0.384175167098515,-0.2405940593156404,1.60954984668374,1.1572302454253676,-1.7774332109898263,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,True,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,True,False,0.9943687188439434,0.5271192030732291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0465994962216624,0.0604534005037783,0.0931989924433249,0.1621621621621622,7.285593185121479,5.555356415893963,2.790493637700641,3.794374458769546,0.2800581548479677,-0.2396542100497411,7.258755117051272,6.043572922093005,5.208364809320396,3.186152717421837,0.2199868677919668,1.041497773547571,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,True,True,True,False,False,-0.016203221874531,0.1208472626078442,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0428211586901763,0.1851385390428211,0.0604534005037783,0.3243243243243243,-0.2960070625671898,0.0177527938421627,-0.3875180237516211,0.7348744962218693,1.4634034693504403,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.9639361736652672,0.4323734094033987,0.7453894255729206,-0.2405940593156404,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,True,False,False,,,False,,,,,,True,False,False,False,,,,,,,,,True,False,False,False,True,False,False,0.683423506315182,0.5706483395516627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0465994962216624,0.1851385390428211,0.1347607052896725,0.081081081081081,-0.2960070625671898,0.0177527938421627,0.479212429371723,0.7348744962218693,0.0436882943025948,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.7194186398762772,0.4323734094033987,0.1835005790571793,-0.2405940593156404,1.8760659060255809,-0.6642764052521002,-0.4205767421794051,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,False,False,0.683423506315182,1.0494688408144366,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0465994962216624,0.0982367758186398,0.1347607052896725,0.1351351351351351,-0.2960070625671898,-3.0027582727315463,-2.698799232080539,-1.8875540431047109,-3.029119892787264,-0.2396542100497411,-0.2702475778392701,-3.24438646563458,-2.647290987206812,-1.8624426806119665,-3.0890388566938456,-0.2405940593156404,-0.1799151231829057,0.1371865210459855,0.7288621772587227,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,False,True,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,True,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,True,False,True,True,False,False,-0.4826210406676731,-0.6191480575255344,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0604534005037783,0.0994962216624685,0.1347607052896725,0.081081081081081,-0.2960070625671898,0.0177527938421627,0.1903022783306082,0.2978030730007726,0.7827181114507884,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.1583003686957623,0.8913366274064717,0.2452466061468206,-0.2405940593156404,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,True,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,True,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,-1.1045114657251958,-1.0762039905490914,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.026448362720403,0.3324937027707808,0.1347607052896725,0.1891891891891892,-0.2960070625671898,-0.4856657172534554,1.0570327314539525,-0.1392683502203241,0.7146495756608231,1.10988793732256,-0.2702475778392701,-0.5126337045382316,-0.122258766894495,-0.4855530266027474,0.2452466061468206,-0.2405940593156404,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,True,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,1.4607865376370854,2.5004400567622374,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0465994962216624,0.3324937027707808,0.2052896725440806,0.108108108108108,3.786393070803632,3.038263860415872,3.079403788741756,2.483160189106256,0.1837149964990947,-0.2396542100497411,3.4942537696060016,3.3118201609966564,1.5610960466470494,2.268226281415691,0.0908815384227157,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,True,,,,,,False,False,False,False,,,,,,,,,False,False,True,True,True,False,False,-0.0939395250067213,0.3239832328405362,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0806045340050377,0.1851385390428211,0.1347607052896725,0.081081081081081,-0.2960070625671898,-0.4856657172534554,0.1903022783306082,-0.1392683502203241,0.1020327535511363,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,0.4388595042860198,-1.8624426806119665,-3.0890388566938456,-0.2405940593156404,1.000370282473818,-1.1014380014146925,0.3183482774593913,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,True,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,False,False,-0.3271484344032924,-0.7062063304824027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0428211586901763,0.1183879093198992,0.0629722921914357,0.1351351351351351,-0.2960070625671898,0.0177527938421627,0.1903022783306082,0.2978030730007726,0.619353625554872,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.7194186398762772,-0.4855530266027474,-0.1252295563910313,-0.2405940593156404,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,True,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,True,False,False,,,,,,,,,True,False,False,True,True,False,False,-0.4826210406676731,0.0410438457307146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1360201511335012,0.3324937027707808,0.1347607052896725,0.027027027027027,-0.2960070625671898,-0.4856657172534554,0.479212429371723,-1.0134111966625174,0.6465810398708579,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,0.4388595042860198,-0.4855530266027474,0.3378656467812836,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,False,False,0.2947419906542303,0.0555535578901928,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.0428211586901763,0.3324937027707808,0.1397984886649874,0.1351351351351351,-0.2960070625671898,0.0177527938421627,2.2126733356184114,-0.5763397734414207,0.0566537296911596,3.808972232067161,-0.2702475778392701,0.033716847681038,1.280536911056792,-0.4855530266027474,0.3378656467812836,-0.2405940593156404,1.60954984668374,1.1572302454253676,-1.7774332109898263,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,True,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,-0.249412131271102,-0.0967984197843258,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0428211586901763,0.1851385390428211,0.0931989924433249,0.0540540540540541,-0.2960070625671898,0.0177527938421627,-0.0986078727105064,0.2978030730007726,0.0748053392351503,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.9999777754665344,0.4323734094033987,0.3563894549081762,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,True,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,True,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,0.2947419906542303,0.766529453704615,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0680100755667506,0.3324937027707808,0.2052896725440806,0.7027027027027029,-0.2960070625671898,-0.4856657172534554,0.479212429371723,-0.5763397734414207,-0.1248623657487479,-0.2396542100497411,0.4826526916497842,-0.5126337045382316,0.1583003686957623,-0.0265898085996743,0.384175167098515,-0.2405940593156404,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,True,False,False,False,False,,,,False,,,,,,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,False,False,False,1.4607865376370854,-0.4015023751333643,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0465994962216624,0.0037783375314861,0.0037783375314861,0.1891891891891892,-0.2960070625671898,0.5211713049377809,-0.6764281747927359,1.171945919442966,0.6660291929537051,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.122258766894495,0.4323734094033987,0.634246576811565,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,False,True,0.1470430147030682,0.309473520681059,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0806045340050377,0.1183879093198992,0.1397984886649874,0.027027027027027,-0.2960070625671898,-0.4856657172534554,-0.6764281747927359,-0.1392683502203241,0.2381698251310667,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,0.1583003686957623,-0.4855530266027474,0.5231037280502094,3.6056814392739938,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,False,False,True,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,0.2947419906542303,0.0773181261294096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.0944584382871536,0.3324937027707808,0.1397984886649874,0.108108108108108,-0.2960070625671898,-0.4856657172534554,0.479212429371723,-1.8875540431047109,-3.029119892787264,2.4594300846948607,-0.2702475778392701,-0.5126337045382316,0.4388595042860198,-0.4855530266027474,0.1526275655123574,1.041497773547571,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,True,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,False,False,2.2381495689589888,-0.4015023751333643,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.026448362720403,0.017632241813602,0.0604534005037783,0.5945945945945947,-0.2960070625671898,0.0177527938421627,-0.3875180237516211,0.2978030730007726,0.0748053392351503,-0.2396542100497411,0.4826526916497842,0.033716847681038,0.7194186398762772,-0.4855530266027474,-0.0326105157565682,1.041497773547571,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,False,False,-2.426028618972432,-1.250320536462828,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.1259445843828715,0.3324937027707808,0.2052896725440806,0.4594594594594595,-0.2960070625671898,0.5211713049377809,1.6348530335361815,0.7348744962218693,0.0566537296911596,-0.2396542100497411,-0.2702475778392701,0.5800673999003079,1.8416551822373068,-0.0265898085996743,0.4119608792888538,-0.2405940593156404,1.8760659060255809,-0.6642764052521002,-0.4205767421794051,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,False,False,-0.8713025563286249,-1.8524735910811647,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
