Course,Previous qualification (grade),Mother's occupation,Father's occupation,Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Application order_9,Daytime/evening attendance_1,Previous qualification_2,Previous qualification_3,Previous qualification_4,Previous qualification_6,Previous qualification_12,Previous qualification_19,Previous qualification_38,Previous qualification_39,Previous qualification_40,Previous qualification_42,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.09445843828715365,0.683423506315182,0.33249370277078083,0.2052896725440806,1.0494688408144366,0.08108108108108109,0.2871929564857847,0.01775279384216274,1.0570327314539525,0.7348744962218693,0.389433237997656,-0.2396542100497411,0.4826526916497842,0.03371684768103808,0.4388595042860198,0.4323734094033987,0.189675181766143,-0.24059405931564043,1.8760659060255807,-0.6642764052521002,-0.42057674217940516,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0.09445843828715365,1.4607865376370854,0.11838790931989925,0.13476070528967254,1.774954448788337,0.08108108108108109,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,-1.0134111966625174,0.9188551830307188,1.1098879373225599,-0.27024757783927017,-0.5126337045382316,-0.6833770380750099,-0.026589808599674376,0.03685376471927895,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.04659949622166247,0.14704301470306824,0.33249370277078083,0.09319899244332494,1.0494688408144366,0.7027027027027029,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,0.7348744962218693,0.47640970039594494,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,1.280536911056792,0.4323734094033987,0.28494048070444744,-0.24059405931564043,1.8760659060255807,-0.6642764052521002,-0.42057674217940516,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.13602015113350127,0.14704301470306824,0.33249370277078083,0.2052896725440806,-0.4160120872928425,0.24324324324324326,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,0.2978030730007726,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-1.2444953092555247,0.4323734094033987,-0.2548962132792795,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.02644836272040302,-0.09393952500672138,0.018891687657430732,0.028967254408060455,0.3239832328405362,0.4324324324324324,-0.29600706256718984,-0.4856657172534554,0.7681225804128377,-1.450482619883614,0.5104439682909275,2.4594300846948607,-0.27024757783927017,-0.5126337045382316,-0.6833770380750099,-0.4855530266027474,0.8009608499535983,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.05163727959697733,-0.9490388594608151,0.18513853904282115,0.06801007556675064,-0.03875957114641403,0.05405405405405411,-0.29600706256718984,0.01775279384216274,-0.6764281747927359,0.2978030730007726,-0.0885591466607661,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.15830036869576233,-0.9445162446058205,-0.17153907670826266,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.05289672544080604,-0.01620322187453104,0.11838790931989925,0.13476070528967254,-0.38699266297388607,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,0.7348744962218693,0.46506494443095087,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,0.4323734094033987,0.07853233300478737,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.13602015113350127,-0.8713025563286249,0.0025188916876574307,0.0025188916876574307,-1.0109102858314412,0.10810810810810806,-0.29600706256718984,-0.4856657172534554,-1.2542484768749653,0.2978030730007726,0.4015343110269831,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.4855530266027474,0.4767942077329781,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False
0.13602015113350127,-1.1822477688573862,0.11838790931989925,0.07934508816120907,-0.05326928330589225,0.08108108108108109,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-1.0134111966625174,0.8734761591707422,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.15830036869576233,-0.9445162446058205,0.384175167098515,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.04659949622166247,-0.8713025563286249,0.0025188916876574307,0.0025188916876574307,-0.4015023751333643,0.05405405405405411,-0.29600706256718984,0.01775279384216274,2.2126733356184114,-1.450482619883614,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,2.6833325890080792,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,1.8760659060255807,-0.6642764052521002,-0.42057674217940516,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.08060453400503778,-0.09393952500672138,0.33249370277078083,0.2052896725440806,0.6141774760300964,0.1891891891891892,-0.29600706256718984,-0.4856657172534554,-0.38751802375162114,0.2978030730007726,0.19279080127109005,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,-0.026589808599674376,0.8009608499535983,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
0.05163727959697733,0.14704301470306824,0.0982367758186398,0.09319899244332494,-0.03875957114641403,0.10810810810810806,-0.29600706256718984,0.01775279384216274,0.19030227833060825,0.2978030730007726,0.05665372969115964,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,1.280536911056792,-0.9445162446058205,0.10631804519512617,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.08060453400503778,0.14704301470306824,0.33249370277078083,0.07934508816120907,-0.18385669274119412,0.2972972972972973,-0.29600706256718984,-0.4856657172534554,1.9237631845772964,-0.5763397734414207,0.8734761591707422,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,0.4323734094033987,0.3643282298197016,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
0.09445843828715365,-0.8713025563286249,0.18513853904282115,0.06297229219143577,-0.03875957114641403,0.2972972972972973,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,0.7348744962218693,0.8994070299478716,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.7194186398762772,-0.026589808599674376,1.2455322449990203,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.09445843828715365,-0.09393952500672138,0.18513853904282115,0.07934508816120907,0.3239832328405362,0.08108108108108109,-0.29600706256718984,0.01775279384216274,1.0570327314539525,0.2978030730007726,0.18371499649909473,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,2.6833325890080792,-0.026589808599674376,0.2452466061468206,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.06297229219143577,-0.7158299500642441,0.0982367758186398,0.06297229219143577,-0.938361725034051,0.16216216216216223,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,0.2978030730007726,0.6738084541868439,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,0.4323734094033987,0.13410375738546496,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.09445843828715365,2.2381495689589888,0.18513853904282115,0.09319899244332494,2.5004400567622374,0.16216216216216223,0.2871929564857847,0.01775279384216274,0.7681225804128377,-0.1392683502203241,0.619353625554872,-0.2396542100497411,0.4826526916497842,0.03371684768103808,2.1222143178275643,-0.9445162446058205,0.6620322890019038,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0.021410579345088162,-0.40488473753548276,0.09949622166246852,0.06297229219143577,-1.8524735910811652,0.21621621621621617,0.8703929755387592,0.5211713049377809,0.19030227833060825,-0.5763397734414207,0.5104439682909275,-0.2396542100497411,0.4826526916497842,1.1264179521195776,0.15830036869576233,-0.4855530266027474,0.15262756551235748,4.887773272137205,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.12594458438287154,-1.9596108001792896,0.18513853904282115,0.09319899244332494,-1.3881628019778685,0.05405405405405411,-0.29600706256718984,0.5211713049377809,-0.09860787271050644,0.2978030730007726,0.6030171769652801,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.12225876689449507,0.8913366274064717,0.3524200674524135,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.04659949622166247,1.4607865376370854,0.18513853904282115,0.2052896725440806,1.774954448788337,0.08108108108108109,-0.29600706256718984,0.01775279384216274,2.501583486659526,-0.5763397734414207,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,2.1222143178275643,-0.4855530266027474,0.15262756551235748,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False
0.04659949622166247,-0.09393952500672138,0.18513853904282115,0.060453400503778336,0.3239832328405362,0.05405405405405411,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,0.2978030730007726,0.1020327535511363,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.4388595042860198,0.8913366274064717,0.060008524877894855,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.12594458438287154,-0.4826210406676731,0.33249370277078083,0.1397984886649874,-0.1403275562627605,0.02702702702702703,-0.29600706256718984,0.5211713049377809,-0.38751802375162114,0.2978030730007726,0.47232558824854687,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.40281790248475247,0.4323734094033987,0.4842037309837348,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.12594458438287154,-0.01620322187453104,0.09949622166246852,0.06297229219143577,0.0410438457307146,0.02702702702702703,-0.29600706256718984,0.5211713049377809,-0.38751802375162114,1.171945919442966,0.39915191227433455,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,0.4388595042860198,1.3502998454095447,0.4730894461076,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.04659949622166247,0.683423506315182,0.18513853904282115,0.06297229219143577,-0.4015023751333643,0.13513513513513514,-0.29600706256718984,0.01775279384216274,1.0570327314539525,0.2978030730007726,0.5104439682909275,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.9999777754665345,-0.9445162446058205,0.10631804519512617,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0.08060453400503778,0.8388961125795628,0.18513853904282115,0.07934508816120907,0.309473520681059,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-1.2542484768749653,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.9639361736652673,-1.4034794626088936,1.078817971856987,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.060453400503778336,-0.24941213127110207,0.33249370277078083,0.2052896725440806,0.7375100293856586,0.05405405405405411,-0.29600706256718984,0.01775279384216274,-0.6764281747927359,0.2978030730007726,0.5648987969228995,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.15830036869576233,0.4323734094033987,0.5925680085260566,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.05289672544080604,-2.4260286189724316,0.33249370277078083,0.2052896725440806,-1.2720851047020447,0.4594594594594595,3.7863930708036317,3.0382638604158716,0.7681225804128377,1.171945919442966,0.08258460046828915,-0.2396542100497411,2.741353500116947,3.3118201609966564,0.7194186398762772,1.3502998454095447,0.20555273158919374,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.05163727959697733,-0.4826210406676731,0.33249370277078083,0.2052896725440806,-0.19111154882093273,0.05405405405405411,-0.29600706256718984,0.01775279384216274,-0.6764281747927359,0.7348744962218693,0.011274705831182518,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.7194186398762772,-0.4855530266027474,0.15262756551235748,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
0.05289672544080604,-0.4826210406676731,0.060453400503778336,0.1397984886649874,-0.4958155041699711,0.08108108108108109,-0.29600706256718984,0.01775279384216274,0.7681225804128377,-0.1392683502203241,0.1701012893411015,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.9999777754665345,-0.4855530266027474,0.060008524877894855,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.05163727959697733,-0.24941213127110207,0.060453400503778336,0.06926952141057935,-0.4015023751333643,0.08108108108108109,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,0.7348744962218693,0.9188551830307188,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.6833770380750099,0.4323734094033987,1.078817971856987,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.05289672544080604,-1.8041381939149088,0.33249370277078083,0.2052896725440806,-1.322869097260218,0.05405405405405411,-0.29600706256718984,0.01775279384216274,0.7681225804128377,-0.1392683502203241,-0.19746880392471053,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.4388595042860198,-0.026589808599674376,-0.10207479623241546,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0.06297229219143577,0.14704301470306824,0.005037783375314861,0.0012594458438287153,-1.417182226296825,0.10810810810810806,-0.29600706256718984,0.5211713049377809,-0.6764281747927359,1.171945919442966,0.5104439682909275,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.40281790248475247,0.8913366274064717,0.384175167098515,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
0.060453400503778336,-0.09393952500672138,0.33249370277078083,0.2052896725440806,-0.10405327586406549,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,0.7348744962218693,0.828097135310765,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.6833770380750099,0.8913366274064717,0.6421853517230904,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.12594458438287154,-0.8713025563286249,0.33249370277078083,0.060453400503778336,-0.7787548912797927,0.10810810810810806,-0.29600706256718984,0.5211713049377809,0.479212429371723,-0.1392683502203241,0.5785125040808927,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.12225876689449507,0.4323734094033987,0.7509465680109884,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.05289672544080604,-0.4826210406676731,0.11838790931989925,0.13476070528967254,-0.21287611706015055,0.13513513513513514,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,-1.450482619883614,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.9639361736652673,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.13602015113350127,-0.8713025563286249,0.33249370277078083,0.2052896725440806,-0.4015023751333643,0.4324324324324324,1.4535929945917336,1.024589816033399,-0.09860787271050644,0.2978030730007726,0.4015343110269831,2.4594300846948607,1.2355529611388385,0.5800673999003079,0.9999777754665345,0.4323734094033987,0.03685376471927895,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.05163727959697733,-0.3271484344032924,0.33249370277078083,0.060453400503778336,-0.1475824123424991,0.08108108108108109,-0.29600706256718984,0.01775279384216274,0.479212429371723,-0.1392683502203241,0.1020327535511363,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.7194186398762772,-0.4855530266027474,-0.03261051575656825,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.13602015113350127,0.683423506315182,0.017632241813602016,0.06801007556675064,0.4545706422758391,0.48648648648648657,-0.29600706256718984,-0.4856657172534554,-0.9653383258338506,-0.1392683502203241,0.8371729400827603,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.15830036869576233,-0.026589808599674376,0.20555273158919374,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.05289672544080604,2.004940659562418,0.018891687657430732,0.13476070528967254,0.8100585901830487,0.13513513513513514,-0.29600706256718984,0.01775279384216274,0.479212429371723,-0.1392683502203241,0.3743068967109971,1.1098879373225599,-0.27024757783927017,0.03371684768103808,0.9999777754665345,-0.4855530266027474,0.7083418093191352,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.042821158690176324,0.9943687188439434,0.18513853904282115,0.09319899244332494,0.3747672253987084,0.08108108108108109,-0.29600706256718984,0.01775279384216274,-0.09860787271050644,0.7348744962218693,0.14741177741111294,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,0.4323734094033987,0.13410375738546496,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.060453400503778336,-0.9490388594608151,0.0025188916876574307,0.060453400503778336,-0.4232669433725811,0.08108108108108109,-0.29600706256718984,-0.4856657172534554,-0.9653383258338506,-0.5763397734414207,0.5104439682909275,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.6833770380750099,-0.4855530266027474,0.5231037280502094,1.041497773547571,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.04659949622166247,-0.4826210406676731,0.11838790931989925,0.09319899244332494,0.7737843097843536,0.10810810810810806,3.2031930517506573,3.0382638604158716,0.7681225804128377,2.9202316123273526,0.11440885096749298,-0.2396542100497411,2.741353500116947,2.7654696087773867,2.402773453417822,2.268226281415691,0.16188946957580372,1.041497773547571,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False
0.13602015113350127,-0.3271484344032924,0.33249370277078083,0.06801007556675064,-0.09679841978432586,0.16216216216216223,-0.29600706256718984,-0.4856657172534554,-0.9653383258338506,-1.450482619883614,-0.30637846118865497,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-1.2444953092555247,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True
0.04659949622166247,0.683423506315182,0.33249370277078083,0.060453400503778336,0.7157454611464429,0.1891891891891892,-0.29600706256718984,0.01775279384216274,0.19030227833060825,0.2978030730007726,0.18371499649909473,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.9999777754665345,-0.026589808599674376,0.03685376471927895,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.13602015113350127,-0.40488473753548276,0.33249370277078083,0.2052896725440806,-0.7497354669608363,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,1.0570327314539525,-1.450482619883614,-0.30637846118865497,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,-0.9445162446058205,-0.3104676376599571,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.05163727959697733,-0.6380936469320537,0.11838790931989925,0.13476070528967254,-0.031504715066675446,0.05405405405405411,-0.29600706256718984,0.01775279384216274,0.7681225804128377,-0.1392683502203241,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.9639361736652673,-0.026589808599674376,0.384175167098515,-0.24059405931564043,1.8760659060255807,-0.6642764052521002,-0.42057674217940516,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.05163727959697733,-0.7935662531964345,0.33249370277078083,0.2052896725440806,0.026534133571237416,0.13513513513513514,-0.29600706256718984,0.01775279384216274,0.19030227833060825,-0.1392683502203241,-0.30637846118865497,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.7194186398762772,-0.9445162446058205,0.6620322890019038,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.13602015113350127,-0.8713025563286249,0.11838790931989925,0.13476070528967254,-0.06777899546537047,0.5135135135135136,-0.29600706256718984,-0.4856657172534554,-0.38751802375162114,-0.5763397734414207,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.7194186398762772,-0.026589808599674376,0.6273001487639802,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
