admission_grade,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade,curricular_units_2nd_sem_grade
-1.86826007970806,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.2847817233919957,0.56420794179728
-0.4992674599597315,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.1966091108873735,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.6087868695395975,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,0.2577534812344818,0.373305815552363,0.639076293007522,0.676573291195673
-1.86826007970806,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.3464873158086923,1.813920029061789,1.2999755970352065,0.3556406373151012,0.384365462476655
-0.1022596002327164,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,2.5920033029754426,1.9177554513571016,0.2717484770678727,0.126093654229645
0.2810583332968162,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.3464873158086923,-0.5203297926791717,0.0644158883914152,0.368823691068237,0.6189426094166003
-0.5814070171446315,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.0688448658961159,0.2577534812344818,0.373305815552363,0.5467949167355713,0.5954848947226058
0.3015932225930399,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,-0.2444740387695325,0.2402889169751622,0.4039135580549838
0.1852288499144327,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,0.5799018458611466,-0.1312881557223449,-1.1711438202523758,0.0919795622523838,-1.831085369733937
2.238717779536926,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,1.602015805791208,-0.1312881557223449,0.373305815552363,0.2897253685494217,0.844831713877288
0.0893993665320493,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.0644158883914152,0.2897253685494217,0.4312808918646442
0.8697251597885971,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.3243733558786312,-0.5203297926791717,0.0644158883914152,0.6852169811434977,1.0151173464707297
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.9853085407649809,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,0.1758524429744816
-0.6909264267244973,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717,0.0644158883914152,0.8038644649217205,0.7596888975805671
-0.567717090947148,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.2897253685494217,0.1758524429744816
-0.9236551720817135,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.4521376008698889,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.4102829396760903,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.5203297926791717,0.0644158883914152,0.8038644649217205,0.6867093407548067
0.3221281118892656,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.5203297926791717,-0.5533639659304803,0.8829627874405358,0.2974850376840827
-1.183763769833896,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.5799018458611466,-0.1312881557223449,-0.2444740387695325,0.2897253685494217,0.3583013350388834
2.238717779536926,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.5203297926791717,-0.5533639659304803,0.3556406373151012,0.2488319998002424
0.8012755288011807,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.0644158883914152,0.3292745298088292,-1.831085369733937
0.2536784809018492,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.4309723730473059,0.3278931863614832
0.0004148462484082,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.6821957427133108,0.5480308280249278,0.8226337653427859
-2.039384157176601,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.7076660908524043,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.5814070171446315,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.0644158883914152,0.2897253685494217,0.4191176323936841
-0.3623681979848986,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.259693751503774,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.9853085407649809,-0.1312881557223449,0.373305815552363,0.5863440779949788,0.6015665244580859
0.8697251597885971,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,-0.2444740387695325,0.3885982716979407,0.3583013350388834
-1.1153141388464791,2.79094002926852,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,1.813920029061789,1.608865524196154,0.3094999491791255,0.6015665244580859
-0.8688954672917807,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,-0.2444740387695325,0.1414160138266433,0.0238116995874801
0.2536784809018492,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.373305815552363,0.3918940351362245,0.4525665959388241
0.6643762668263478,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.4742515607999502,-0.1312881557223449,0.0644158883914152,0.4479220135870523,0.6927909704902867
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.9631945808349196,2.2029616660186155,1.9177554513571016,0.6492631981804,0.624957408056086
0.1167792189270163,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.6852169811434977,0.3947911134517636
0.1510040344207245,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.6467951181913085,0.6821957427133108,0.3538515085914606,0.4174669043226245
0.0004148462484082,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.6821957427133108,0.3326644579167782,0.3799671409715311
1.1845934623307124,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,0.0644158883914152,0.4874711748464598,0.6015665244580859
-0.0680347847390082,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.8170475186748563,0.8274556289187736
1.5542214696627614,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.1966091108873735,2.981044939932269,2.8444252328399453,0.3744735712481524,0.14978831553671
0.0414846248408586,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.6287181793443439,0.5711583757806853
0.1989187761119152,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.0688448658961159,3.370086576889096,3.153315160000893,0.5797525511184112,0.6580388005732576
-1.86826007970806,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.6821957427133108,0.6085904812033957,0.8281072321047178
-0.1091045633314577,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.2049771658506911,0.4191176323936841
-0.0132750799490752,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,-0.5533639659304803,0.4215559060807803,0.1758524429744816
2.9232140894110903,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,2.4963655207300115,-0.5203297926791717,0.0644158883914152,0.2501762072900143,0.7231991191676869
-0.6361667219345645,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,1.2187230708174348,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.6909264267244973,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,2.240837030747496,-0.5203297926791717,0.0644158883914152,0.0919795622523838,0.3218115566260032
-0.1707092312201328,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,0.3583013350388834
-0.0817247109364917,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.0644158883914152,0.3556406373151012,0.510342078425885
0.1852288499144327,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,-0.1312881557223449,0.373305815552363,0.854713386540959,0.6502195623419261
-1.019484655464096,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,2.2029616660186155,0.373305815552363,0.9438076509165476,0.7003930076596366
0.4864072262590654,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.3226830029322613,0.4951380040871847
-1.245368437722571,2.79094002926852,-2.5434495871688,-0.7242717091049654,1.657145144807706,-0.1866836240863994,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.5608721278484068,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449,-0.8622538930914281,0.2897253685494217,-0.00659644908992
-0.7799109470081386,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449,0.373305815552363,0.6004687784447671,0.957776266107632
-0.2254689360100658,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,2.2029616660186155,2.22664537851805,0.5533864436121392,0.4578189125285566
-0.6087868695395975,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,0.2670768890066825
-0.3623681979848986,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,0.6467951181913085,0.6821957427133108,0.3292745298088292,0.3947911134517636
0.8697251597885971,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.7297800507824657,-0.1312881557223449,-1.1711438202523758,0.2897253685494217,0.0846279969422807
-1.86826007970806,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.3243733558786312,0.2577534812344818,0.373305815552363,0.4874711748464598,0.7231991191676869
0.1852288499144327,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,1.0358367551481351,1.2999755970352065,0.0700078059971574,0.2881286842448829
-0.5266473123546985,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.6110623037821085,0.7753273740432304
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.1030892927295338,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,-1.1711438202523758,-0.1057662440446541,-1.831085369733937
0.1852288499144327,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.8354303358436619,1.424878392104962,1.2999755970352065,0.3556406373151012,0.3583013350388834
1.253043093318129,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.5533864436121392,0.7536072678450871
0.3837327797779408,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.3556406373151012,0.4191176323936841
0.0277946986433751,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.2332265667502679,0.2366687403292823
0.979244569368463,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,2.2029616660186155,1.9177554513571016,0.5054480663280089,0.3735054093775836
0.7328258978137643,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,2.368601275738754,-0.1312881557223449,0.0644158883914152,0.1315287235117912,0.3583013350388834
-1.86826007970806,2.79094002926852,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.0688448658961159,0.6467951181913085,-0.8622538930914281,-0.0563297924703947,0.0390157739261803
0.0757094403345668,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.3464873158086923,-0.5203297926791717,0.0644158883914152,-0.0266679215258389,0.3583013350388834
-0.8825853934892632,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.0644158883914152,0.1908524654009027,0.8326684544063279
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,1.090958825826177,0.6467951181913085,0.6821957427133108,0.4394471933171789,0.4964412104590731
1.9443843662910345,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,2.2029616660186155,1.9177554513571016,0.8290321129958893,0.7492632466054585
-1.183763769833896,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,0.9631945808349196,-0.1312881557223449,0.0644158883914152,0.171077884771199,0.1758524429744816
-2.0941438619665345,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,0.7076660908524043,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-1.3891126627961452,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.3243733558786312,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.3152831487905244,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.6145934788945555,0.7938980648426425
1.8348649567111683,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.6821957427133108,0.7742025939771647,0.7495528480214337
1.5542214696627614,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.9631945808349196,-0.1312881557223449,0.373305815552363,0.8829627874405358,0.4495257810710842
0.8697251597885971,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.4874711748464598,0.5407502271032851
0.4590273738640985,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,-0.5203297926791717,0.0644158883914152,0.7247661424029053,0.3947911134517636
0.3495079642842326,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.656967580243921,0.5589951163097253
0.3221281118892656,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.0644158883914152,0.2897253685494217,0.510342078425885
1.5542214696627614,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-1.0605544340565465,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,0.2577534812344818,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
2.4372217094004336,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,2.751894010712527,-0.1312881557223449,0.373305815552363,0.6193017123778183,0.6623828218128862
0.1852288499144327,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.0589193790951417,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.3426630011854913,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,0.6467951181913085,0.6821957427133108,0.4535718937669673,0.509473274177959
0.8697251597885971,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.5203297926791717,0.0644158883914152,0.7247661424029053,0.8691582328192085
0.445337447666616,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.0748797478377494,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,-0.5203297926791717,-0.2444740387695325,0.7346534327177573,0.5772400055161654
-1.4507173306848204,2.79094002926852,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,0.2577534812344818,0.6821957427133108,0.656967580243921,0.4625578447899701
0.2399885547043667,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.6467951181913085,0.9910856698742586,0.5720075070384432,0.6187471284608166
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.1966091108873735,-0.5203297926791717,-0.2444740387695325,-0.0068933408961352,0.3583013350388834
-1.334352958006212,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.4521376008698889,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-1.49178710927727,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.4874711748464598,0.4312808918646442
-1.183763769833896,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,-0.5533639659304803,0.2238100997837423,-0.00659644908992
0.9723996062697218,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,2.751894010712527,-0.1312881557223449,0.0644158883914152,0.3556406373151012,0.5407502271032851
-0.2733836777012575,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449,0.373305815552363,0.0590219278695442,0.1150361456196809
-0.1091045633314577,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.4874711748464598,0.2974850376840827
