admission_grade,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade,curricular_units_2nd_sem_grade
1.7595703626250108,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.6977406040514301,-0.1312881557223449,-1.1711438202523758,0.0919795622523838,-1.831085369733937
0.9860895324672042,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.0644158883914152,0.5665694973652751,0.5711583757806853
1.656895916143886,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,2.751894010712527,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.0620195141370824,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.2187230708174348,-0.5203297926791717,-0.8622538930914281,0.1908524654009027,0.3583013350388834
0.8697251597885971,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,2.4963655207300115,0.2577534812344818,-1.4800337474133236,-2.0832243070150342,0.5681175609129455
1.9170045138960687,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,-0.1312881557223449,0.0644158883914152,0.4874711748464598,0.5225053378968451
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,0.1966091108873735,0.6467951181913085,0.9910856698742586,0.5601427586606211,0.6078001949369527
-0.8278256886993303,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,-0.5203297926791717,-0.5533639659304803,0.3556406373151012,0.4495257810710842
-0.5950969433421149,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,-0.1312881557223449,0.373305815552363,0.7840898842920168,0.844831713877288
2.9232140894110903,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.0346396617421164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
1.1640585730344886,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.5157205757460366,0.7840154165224876
-0.4787325706635068,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
1.96491925558726,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.1852288499144327,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,0.0644158883914152,0.4479220135870523,0.2569408394475491
-1.320663031808729,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.373305815552363,0.4874711748464598,0.5928784819788286
-0.1980890836150988,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,0.2577534812344818,0.6821957427133108,0.4337973131372636,0.837229676707938
0.4111126321729078,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,-0.8622538930914281,0.1908524654009027,0.1758524429744816
-0.259693751503774,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.4513527182685398,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.373305815552363,0.4874711748464598,0.7099301088357302
-1.635531334350844,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.8354303358436619,0.2577534812344818,0.6821957427133108,0.2402889169751622,0.2019165704122532
1.5542214696627614,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,0.0644158883914152,0.6110623037821085,0.4677706702775244
-0.1159495264301999,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717,0.0644158883914152,1.1136662281204135,1.0576887546190905
-0.3281433824911904,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.6852169811434977,0.9056480112320886
1.5542214696627614,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.4742515607999502,4.537211487759576,4.079984941483736,0.2238100997837423,0.2670768890066825
-0.6361667219345645,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,0.2577534812344818,0.373305815552363,0.2238100997837423,-0.00659644908992
-0.6498566481320479,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,0.6467951181913085,0.6821957427133108,1.0581090730179123,1.0672456013462732
1.0750740527508464,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.0644158883914152,0.4874711748464598,0.6623828218128862
1.5542214696627614,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.0644158883914152,0.655555110198942,0.3934879070798746
0.3426630011854913,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.6977406040514301,0.2577534812344818,0.373305815552363,0.5402033898590031,0.5894032649871255
0.8286553811961477,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.0644158883914152,0.4479220135870523,0.3947911134517636
-0.3007635300962235,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,4.029536460625104,-0.5203297926791717,-1.1711438202523758,-0.1057662440446541,0.3583013350388834
-0.3555232348861574,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,0.0644158883914152,0.4479220135870523,0.3322372076011118
-1.183763769833896,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,2.240837030747496,2.2029616660186155,2.22664537851805,0.2567677341665822,0.4860155594839645
-2.059919046472826,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,0.0688448658961159,-0.1312881557223449,-0.2444740387695325,0.2106270460306065,0.5407502271032851
-0.1159495264301999,2.79094002926852,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,-1.1711438202523758,0.6852169811434977,-1.831085369733937
-1.1153141388464791,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.5799018458611466,-0.5203297926791717,-0.8622538930914281,-0.1057662440446541,-1.831085369733937
-1.443872367586078,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,3.262950990677558,2.5920033029754426,1.608865524196154,-0.0266679215258389,0.1150361456196809
0.1852288499144327,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,0.6467951181913085,0.6821957427133108,0.5439699766456136,0.5928784819788286
-0.0201200430478165,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,1.7297800507824657,-0.9093714296359984,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.3768878166791995,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.6467951181913085,0.6821957427133108,0.5888865240759404,0.6343204446048852
0.164693960618207,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,0.373305815552363,0.5204288092292993,0.5407502271032851
-1.183763769833896,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.4521376008698889,0.2577534812344818,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-1.9367097106954767,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.0589193790951417,-0.1312881557223449,0.373305815552363,0.8170475186748563,0.4364937173521985
0.3563529273829738,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.7297800507824657,2.2029616660186155,2.22664537851805,0.3391618201236813,0.5126811667856853
-1.129004065043963,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.3221281118892656,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.7867559101068807,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,-0.5533639659304803,0.2897253685494217,-0.00659644908992
0.0757094403345668,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.5203297926791717,0.0644158883914152,0.459221773946883,0.5863624501193856
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.3243733558786312,-0.5203297926791717,-0.5533639659304803,0.1578948310180632,0.6623828218128862
0.1852288499144327,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,2.240837030747496,1.424878392104962,1.608865524196154,0.8110552215143402,0.8326684544063279
-0.4992674599597315,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.9631945808349196,-0.9093714296359984,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
1.5542214696627614,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.2528487884050328,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.459221773946883,0.4799339297484845
0.1852288499144327,2.79094002926852,-2.5434495871688,1.3806973093506187,1.657145144807706,2.8796582557037844,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
1.6089811744526954,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,-0.1312881557223449,-0.8622538930914281,0.0919795622523838,0.1758524429744816
-0.3281433824911904,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.6467951181913085,0.6821957427133108,0.672787244747684,0.7117309030950675
-0.0406549323440412,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-2.0764963405064787,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.2186239729113245,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,0.7231991191676869
-0.7799109470081386,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.3179747694489985,0.2366687403292823
0.8697251597885971,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.8354303358436619,-0.1312881557223449,-1.1711438202523758,-0.1057662440446541,-1.831085369733937
0.1715389237169502,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,0.2577534812344818,0.373305815552363,0.7583829294734017,0.8417908990095481
0.0004148462484082,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,0.2577534812344818,0.373305815552363,0.5632737339269909,0.6106889690613058
0.4590273738640985,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,1.4742515607999502,0.6467951181913085,0.9910856698742586,0.6110623037821085,0.7231991191676869
0.8697251597885971,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.4521376008698889,-0.5203297926791717,-0.2444740387695325,0.5863440779949788,0.6775868961515865
1.1845934623307124,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,-0.5203297926791717,-1.1711438202523758,0.4874711748464598,-1.831085369733937
-0.6430116850333056,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.4742515607999502,-2.0764963405064787,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.2665387146025152,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.5369076264207193,0.7492632466054585
0.2879032963955574,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,0.6467951181913085,0.9910856698742586,0.5628617634972054,0.6103088672028383
-0.738841168415689,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.7417157829426516,0.5711583757806853
-0.4239728658735738,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.6193017123778183,0.9786275680578496
-0.1638642681213906,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.2897253685494217,0.1758524429744816
0.1167792189270163,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,0.3243733558786312,0.2577534812344818,-0.2444740387695325,0.4597867619648743,0.2792401484776429
-1.4028025889936286,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.373305815552363,0.5929356048715463,0.6528259750857033
1.896469624599844,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,-0.5203297926791717,-0.5533639659304803,0.1578948310180632,-1.831085369733937
0.192073813013174,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.6193017123778183,0.5407502271032851
-0.4445077551697986,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,2.981044939932269,0.6821957427133108,0.3277534082219289,0.3933876604358836
-1.7998104487206437,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.0589193790951417,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
1.0750740527508464,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,0.0644158883914152,0.171077884771199,0.3947911134517636
1.828019993612427,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,4.285064950607619,-0.1312881557223449,0.0644158883914152,0.7247661424029053,0.7536072678450871
1.5542214696627614,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,-0.1312881557223449,0.373305815552363,0.4215559060807803,0.504260448690405
1.00662442176343,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.4215559060807803,0.4886219722277417
-0.4992674599597315,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.090958825826177,-0.1312881557223449,-0.2444740387695325,0.1908524654009027,0.1758524429744816
2.266097631931893,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-1.183763769833896,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,-0.1312881557223449,0.373305815552363,0.5439699766456136,0.5407502271032851
0.1030892927295338,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.373305815552363,0.7313576692794734,0.7657705273160474
-0.6019419064408562,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.0589193790951417,1.424878392104962,0.9910856698742586,0.2155706911880325,0.2090249688043728
-1.4507173306848204,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.0644158883914152,0.0919795622523838,0.2488319998002424
-0.6361667219345645,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.0644158883914152,0.0919795622523838,0.2214646659905821
-0.6224767957370809,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,3.6462437256513303,-0.5203297926791717,0.0644158883914152,0.1315287235117912,0.504260448690405
0.137314108223242,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,0.0644158883914152,0.2501762072900143,0.5772400055161654
1.9717642186860012,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.7076660908524043,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-1.86826007970806,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.5799018458611466,1.424878392104962,0.9910856698742586,0.2677536122941954,0.2853217782131226
-1.129004065043963,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.3226830029322613,0.631974673135486
-0.766221020810656,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.6977406040514301,-0.5203297926791717,-0.2444740387695325,0.3391618201236813,0.3947911134517636
0.1852288499144327,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,2.624129765721269,-0.1312881557223449,-1.1711438202523758,0.2897253685494217,-1.831085369733937
-2.203663271546401,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,3.262950990677558,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.2254689360100658,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.6467951181913085,0.6821957427133108,0.747083169113571,0.7802795582564068
1.9033145876985849,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.8697251597885971,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.7076660908524043,-0.1312881557223449,0.0644158883914152,0.4083728523276445,0.4799339297484845
-0.90996524588423,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,0.9631945808349196,0.2577534812344818,0.0644158883914152,0.4004630200757632,0.4604727145949485
