Application mode,Course,Previous qualification,Mother's occupation,Father's occupation,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Previous qualification (grade),Admission grade,Application order_1,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Daytime/evening attendance_1,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.12975206611570247,0.10316804407713498,0.05660377358490565,-0.3045174163605091,0.25775348123448183,-0.24989825316332528,0.6821957427133107,0.48408124673851044,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,1.1010778131410695,0.8075817317474722,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,0.00958292420707915,-0.03839927669924889,False,False,False,True,False,False,True,True,False,False,True,False,False,False
0.09146005509641873,0.09173553719008265,0.8316804407713498,0.18112947658402204,0.11267217630853994,0.2641509433962264,-0.3045174163605091,0.25775348123448183,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,0.752894736936301,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.3878787878787879,0.02534435261707989,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.2567677341665822,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.05977231867477963,0.46855487253304884,0.5179441155952343,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,True,False,False,True,False
0.09146005509641873,0.02947658402203857,0.03360881542699724,0.18484848484848485,0.10316804407713498,0.169811320754717,-0.3045174163605091,-0.5203297926791717,-0.7165292505824977,0.06441588839141525,0.28972536854942177,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.4448172552541741,0.15229340222903848,0.8752398625546878,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,0.7467558437851681,2.4669336847395686,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.09146005509641873,0.02672176308539945,0.03360881542699724,0.18112947658402204,0.14586776859504133,0.490566037735849,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.06441588839141525,0.32927452980882926,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.41911763239368344,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0.09146005509641873,0.09173553719008265,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.32075471698113206,-0.3045174163605091,0.6467951181913085,-0.016582754453739097,0.6821957427133107,0.6541426401539633,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,0.7848163428370591,0.6945285789861375,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,True,False
0.3878787878787879,0.030303030303030304,0.8316804407713498,0.12975206611570247,0.09931129476584022,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.7840898842920168,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.05977231867477963,0.46855487253304884,0.6623828218128855,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,-0.3216107063280034,-0.7832279949648434,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.09146005509641873,0.09173553719008265,0.8316804407713498,0.18112947658402204,0.10316804407713498,0.45283018867924524,-0.3045174163605091,0.25775348123448183,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,0.752894736936301,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.09146005509641873,0.03608815426997245,0.8316804407713498,0.03168044077134986,0.0871900826446281,0.22641509433962265,-0.3045174163605091,-0.5203297926791717,-0.016582754453739097,0.06441588839141525,0.9488780562062152,2.7555632353840798,-0.2876857311500217,-0.5729499728367129,-0.4448172552541741,0.15229340222903848,0.9786275680578488,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,-1.389977256441175,0.30015923160329394,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.09146005509641873,0.09173553719008265,0.8316804407713498,0.18484848484848485,0.08305785123966943,0.33962264150943394,-0.3045174163605091,0.25775348123448183,0.4500482429654333,-0.2444740387695325,0.40837285232764453,-0.18987096498229525,-0.2876857311500217,0.3109465003452964,0.3120671056392565,0.15229340222903848,0.4276319140233556,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,1,0.7467558437851681,0.5710060382453294,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.01818181818181818,0.014600550964187328,0.0049586776859504135,0.07052341597796143,0.08305785123966943,0.1132075471698113,-0.3045174163605091,-0.5203297926791717,-0.7165292505824977,0.06441588839141525,0.6456678198840903,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.19252246828969724,0.15229340222903848,0.7492632466054578,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.03264462809917355,0.03608815426997245,0.8316804407713498,0.12975206611570247,0.0871900826446281,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.373305815552363,0.8829627874405358,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.05977231867477963,0.46855487253304884,1.019678568772339,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,3.0971622540341452,3.395551307512257,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.00909090909090909,0.0290633608815427,0.8316804407713498,0.0002754820936639118,0.0001377410468319559,0.09433962264150941,0.5029319783718854,-0.13128815572234495,1.1499947390941918,-0.2444740387695325,0.19085246540090278,-0.18987096498229525,0.7012339696781781,-0.13100173624570824,1.0689514665326871,-0.7964910086829925,0.44952578107108365,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.09146005509641873,0.02672176308539945,0.8316804407713498,0.12975206611570247,0.11267217630853994,0.45283018867924524,2.117830767836674,1.4248783921049621,0.4500482429654333,1.6088655241961538,0.38859827169794076,-0.18987096498229525,1.1956938200922778,0.3109465003452964,-0.19252246828969724,0.7848163428370591,0.3843654624766544,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,0.00958292420707915,1.6834125655251129,True,False,False,False,False,False,False,False,False,False,True,True,False,False
0.09146005509641873,0.043112947658402206,0.025895316804407712,0.18484848484848485,0.15289256198347106,0.5660377358490565,0.9066566757380826,1.0358367551481353,0.2167327442558471,1.2999755970352063,0.5094429311016861,-0.18987096498229525,1.1956938200922778,0.3109465003452964,-0.19252246828969724,0.7848163428370591,0.8795838837943164,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,-3.5267103566675178,-0.25120748191799036,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.024380165289256198,0.02534435261707989,0.022727272727272728,0.15234159779614326,0.09931129476584022,0.15094339622641512,0.5029319783718854,0.25775348123448183,0.2167327442558471,0.373305815552363,0.4027229721477292,-0.18987096498229525,2.1846135209204776,1.1948429735273058,0.3120671056392565,1.4173392834450798,0.45966183063021704,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.3878787878787879,0.009504132231404958,0.8316804407713498,0.07066115702479339,0.09931129476584022,0.037735849056603765,-0.3045174163605091,0.25775348123448183,0.2167327442558471,0.6821957427133107,0.3218590620726904,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,1.1010778131410695,0.6912705630564158,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,0.00958292420707915,-0.03839927669924889,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.09146005509641873,0.014600550964187328,0.8316804407713498,0.18484848484848485,0.15289256198347106,0.32075471698113206,-0.3045174163605091,-0.5203297926791717,-0.7165292505824977,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,1,0.7467558437851681,1.267469255324845,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.07066115702479339,0.08305785123966943,0.05660377358490565,-0.3045174163605091,0.6467951181913085,-0.016582754453739097,0.6821957427133107,0.43690474723621764,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,0.7848163428370591,0.4940954389896736,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,True,False
0.3878787878787879,0.043112947658402206,0.8316804407713498,0.12975206611570247,0.0871900826446281,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.7840898842920168,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.4799339297484838,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.024380165289256198,0.043112947658402206,0.022727272727272728,0.15234159779614326,0.08305785123966943,0.18867924528301888,0.9066566757380826,-0.13128815572234495,-0.016582754453739097,0.06441588839141525,0.21062704603060653,-0.18987096498229525,0.7012339696781781,-0.13100173624570824,0.3120671056392565,0.15229340222903848,0.3583013350388828,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,True,False,True,False,False
0.10165289256198347,0.0290633608815427,0.8316804407713498,0.15234159779614326,0.10316804407713498,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.06441588839141525,0.32927452980882926,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.5643618926037334,-0.16396806807497186,0.4039135580549832,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,1,-0.6421206713619548,-0.9670168994719373,False,False,True,False,False,False,True,True,False,True,True,False,False,False
0.3878787878787879,0.02947658402203857,0.8316804407713498,0.18484848484848485,0.15289256198347106,0.3773584905660377,-0.3045174163605091,-0.5203297926791717,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,1,-0.3216107063280034,-0.8509396966253523,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.09146005509641873,0.02947658402203857,0.8316804407713498,0.12975206611570247,0.15289256198347106,0.15094339622641512,-0.3045174163605091,-0.5203297926791717,-0.24989825316332528,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,0.05977231867477963,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,1,-0.3216107063280034,-1.1508058039790325,True,False,False,False,False,False,False,False,False,False,True,True,False,False
0.10165289256198347,0.03746556473829201,0.8316804407713498,0.18484848484848485,0.06446280991735537,0.018867924528301883,-0.3045174163605091,-0.5203297926791717,1.6166257365133643,-0.862253893091428,-0.10576624404465419,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,1.5735410404616408,-0.7964910086829925,0.3583013350388828,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,1,-0.0011007412940519574,-0.6574776918810421,False,True,False,False,False,False,True,True,False,False,True,False,True,False
0.3878787878787879,0.04090909090909091,0.8316804407713498,0.15234159779614326,0.0871900826446281,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.06441588839141525,0.6061186586246825,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.05977231867477963,0.15229340222903848,0.4799339297484838,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,-0.8557939813845892,-0.45434258689951557,False,False,False,False,False,True,True,False,False,False,True,True,False,False
0.02231404958677686,0.09173553719008265,0.03360881542699724,0.18484848484848485,0.10316804407713498,0.6415094339622642,1.31038137310428,0.25775348123448183,-0.24989825316332528,0.6821957427133107,0.9225119486999432,-0.18987096498229525,2.6790733713345776,0.752894736936301,0.05977231867477963,1.1010778131410695,1.1930050162335206,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,0.7467558437851681,1.267469255324845,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.09146005509641873,0.09173553719008265,0.8316804407713498,0.18112947658402204,0.10316804407713498,0.2830188679245283,-0.3045174163605091,0.25775348123448183,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,0.752894736936301,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.02162534435261708,0.02534435261707989,0.022589531680440773,0.07052341597796143,0.15289256198347106,0.09433962264150941,0.5029319783718854,0.25775348123448183,-0.24989825316332528,0.6821957427133107,0.6004687784447671,-0.18987096498229525,2.1846135209204776,1.1948429735273058,0.3120671056392565,1.4173392834450798,0.682654920931153,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,1.8151223938983396,2.0122979735904383,True,False,False,False,False,False,True,False,False,True,True,False,True,False
0.09820936639118458,0.043112947658402206,0.8316804407713498,0.12975206611570247,0.11267217630853994,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,1.1499947390941918,0.373305815552363,0.19085246540090278,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.3120671056392565,0.15229340222903848,0.394791113451763,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.10165289256198347,0.09173553719008265,0.8316804407713498,0.12975206611570247,0.0871900826446281,0.018867924528301883,-0.3045174163605091,0.25775348123448183,-0.24989825316332528,0.6821957427133107,0.7691177018152411,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,1.1010778131410695,0.7117960634136612,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,0.21257256872858235,0.00996622448682866,False,False,False,True,False,False,True,True,False,False,True,False,False,False
0.09146005509641873,0.023829201101928373,0.8316804407713498,0.12975206611570247,0.0871900826446281,0.33962264150943394,-0.3045174163605091,-0.13128815572234495,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,1,0.00958292420707915,-1.8762883217701958,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.3878787878787879,0.043112947658402206,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.06441588839141525,0.3556406373151012,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.5103420784258843,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.10165289256198347,0.03608815426997245,0.8316804407713498,0.15234159779614326,0.09931129476584022,0.07547169811320753,-0.3045174163605091,-0.13128815572234495,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,1,-0.7489573263732721,-0.2898998828668516,False,False,False,True,False,False,True,True,False,False,True,True,False,False
0.01818181818181818,0.0290633608815427,0.0049586776859504135,0.12975206611570247,0.10316804407713498,0.4150943396226415,4.540178952033857,2.5920033029754426,1.383310237803778,2.535535305678997,0.6395833335364891,-0.18987096498229525,4.162452922576877,2.5206876833003196,2.0781306143905947,2.366123694357111,0.8296276395385874,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.18484848484848485,0.15289256198347106,0.018867924528301883,-0.3045174163605091,0.6467951181913085,-0.016582754453739097,0.6821957427133107,0.656967580243921,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,0.7848163428370591,0.6971349917299147,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,1.1741024638304367,0.05833172567290621,False,False,False,False,False,True,True,True,False,False,True,False,True,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.03168044077134986,0.032506887052341595,0.018867924528301883,-0.3045174163605091,0.6467951181913085,0.9166792403846057,0.6821957427133107,0.459221773946883,-0.18987096498229525,-0.2876857311500217,0.752894736936301,1.0689514665326871,0.7848163428370591,0.5146860996655129,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,0.9604291538078024,-0.13513027907140399,False,False,False,True,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.04090909090909091,0.8316804407713498,0.07052341597796143,0.09931129476584022,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.373305815552363,0.6522593467606582,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.5103420784258843,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,-2.4583438065543466,-0.9186513982858597,False,False,False,False,True,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.18112947658402204,0.11267217630853994,0.037735849056603765,-0.3045174163605091,0.25775348123448183,-0.016582754453739097,0.6821957427133107,0.4924148200038858,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.3120671056392565,1.1010778131410695,0.6887365506666328,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,0.00958292420707915,-0.03839927669924889,False,False,True,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.03608815426997245,0.8316804407713498,0.04504132231404959,0.03553719008264463,0.018867924528301883,-0.3045174163605091,-0.5203297926791717,0.9166792403846057,0.06441588839141525,0.4479220135870523,2.7555632353840798,-0.2876857311500217,-0.5729499728367129,0.5643618926037334,0.15229340222903848,0.3322372076011112,1.1475235322330646,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,0.6399191887738509,0.3581978330265865,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.03264462809917355,0.03746556473829201,0.8316804407713498,0.18484848484848485,0.15289256198347106,0.1132075471698113,1.714106070470477,1.4248783921049621,2.549887731351709,0.9910856698742584,0.21557069118803254,1.2828461352008924,1.6901536705063778,1.6367912101183104,2.0781306143905947,1.7336007537490903,0.2090249688043722,3.8228674127764326,-1.5110342518469013,0.988215522454142,0.1457095659232012,0,-0.3216107063280034,-0.8122472956764897,False,True,False,False,False,False,True,True,False,False,True,True,False,False
0.03264462809917355,0.0290633608815427,0.8316804407713498,0.18484848484848485,0.15289256198347106,0.2641509433962264,0.9066566757380826,0.6467951181913085,2.549887731351709,0.06441588839141525,0.3226830029322613,-0.18987096498229525,1.1956938200922778,0.3109465003452964,1.0689514665326871,0.15229340222903848,0.3583013350388828,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,1,-2.4583438065543466,-0.18349578025748153,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0.09146005509641873,0.023829201101928373,0.8316804407713498,0.07066115702479339,0.0871900826446281,0.33962264150943394,0.09920728100568814,-0.13128815572234495,-0.24989825316332528,0.06441588839141525,0.4479220135870523,-0.18987096498229525,0.20677411926407815,-0.13100173624570824,0.8166566795682102,0.15229340222903848,0.692790970490286,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,1.8151223938983396,0.9772762482083797,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.09820936639118458,0.09173553719008265,0.8316804407713498,0.15234159779614326,0.09931129476584022,0.018867924528301883,-0.3045174163605091,0.25775348123448183,-0.24989825316332528,0.6821957427133107,0.7691177018152411,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,1.1010778131410695,0.7117960634136612,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,0.00958292420707915,-0.03839927669924889,False,False,False,True,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.15234159779614326,0.06446280991735537,0.018867924528301883,-0.3045174163605091,0.25775348123448183,-0.24989825316332528,0.6821957427133107,1.0722337734677003,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.3120671056392565,1.1010778131410695,0.9401105797331415,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,2.2424690139436083,1.7414511669484054,True,False,False,False,False,False,True,False,False,False,True,True,True,False
0.09146005509641873,0.03746556473829201,0.8316804407713498,0.18484848484848485,0.15289256198347106,0.169811320754717,-0.3045174163605091,-0.5203297926791717,-0.016582754453739097,-1.1711438202523756,-0.10576624404465419,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,0.3120671056392565,-1.112752478987003,-0.0065964490899207235,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,1,-1.389977256441175,-2.2148468300727386,False,True,False,False,False,False,True,False,False,False,False,True,False,False
0.09146005509641873,0.02947658402203857,0.8316804407713498,0.15234159779614326,0.10316804407713498,0.15094339622641512,-0.3045174163605091,-0.5203297926791717,-0.4832137518729115,-0.2444740387695325,-0.006893340896135201,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.4448172552541741,0.15229340222903848,0.3583013350388828,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,False,False,False,False,True,True,False,False
0.09820936639118458,0.04090909090909091,0.8316804407713498,0.18112947658402204,0.10316804407713498,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.6193017123778183,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.7231991191676862,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,0,0.00958292420707915,-0.03839927669924889,False,True,False,False,False,False,True,True,False,False,True,False,True,False
0.09146005509641873,0.02672176308539945,0.8316804407713498,0.18484848484848485,0.15289256198347106,0.24528301886792453,-0.3045174163605091,0.25775348123448183,-0.24989825316332528,0.373305815552363,0.8170475186748563,1.2828461352008924,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.784015416522487,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,0.00958292420707915,-1.3926333099094204,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0.10165289256198347,0.04090909090909091,0.8316804407713498,0.04146005509641873,0.10316804407713498,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,0.9166792403846057,-0.5533639659304802,0.0919795622523838,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,1.0689514665326871,-0.4802295383789822,0.3583013350388828,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,-1.1763039464185405,-0.36728468476457676,False,False,False,False,True,False,True,True,False,False,False,False,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.12975206611570247,0.10316804407713498,0.018867924528301883,-0.3045174163605091,0.25775348123448183,-0.24989825316332528,0.6821957427133107,0.7925647045618901,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.8166566795682102,1.1010778131410695,0.8840858694426582,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,True,False
0.09820936639118458,0.0290633608815427,0.8316804407713498,0.07066115702479339,0.08305785123966943,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,0.9166792403846057,-0.2444740387695325,0.38859827169794076,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,1.0689514665326871,-0.16396806807497186,0.03901577392617971,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,1,0.00958292420707915,-0.03839927669924889,False,False,False,False,True,False,True,True,False,False,True,True,False,False
0.09146005509641873,0.02672176308539945,0.025895316804407712,0.03168044077134986,0.032506887052341595,0.7169811320754718,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.6522593467606582,-0.18987096498229525,0.20677411926407815,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.5103420784258843,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.3878787878787879,0.04090909090909091,0.8316804407713498,0.15234159779614326,0.11267217630853994,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.4215559060807803,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.4625578447899694,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,0.00958292420707915,-0.03839927669924889,False,False,True,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.019696969696969695,0.01721763085399449,0.05660377358490565,-0.3045174163605091,0.6467951181913085,-0.016582754453739097,0.6821957427133107,0.8634707008198277,1.2828461352008924,-0.2876857311500217,0.752894736936301,0.05977231867477963,0.7848163428370591,0.8876637633000255,1.1475235322330646,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,-0.9626306363959063,-0.34793848429014546,False,True,False,False,False,False,True,True,False,False,True,False,True,False
